,name,store,prod_cat,price,purchase_date
907,James,Dallas,sneakers,117.78622388948813,2020-07-23
908,Elizabeth,Dallas,top,85.97290819928914,2021-10-15
909,Ahmed,Phoenix,dress,64.86563432072614,2021-08-01
910,Richard,Newcastle,trousers,45.65315763370081,2021-08-27
911,Juan Luis,Dallas,sneakers,110.00317431304194,2021-01-24
912,Barbara,Dallas,skirt,118.46838948873753,2019-07-08
913,William,Newcastle,jeans,127.69932954604113,2021-11-22
914,Mary,San Jose,accessories,105.08780910496003,2021-07-01
915,Richard,Phoenix,sneakers,103.15597792198776,2022-07-15
916,James,San Jose,shirt,100.88749934350581,2022-11-24
917,William,Glasgow,accessories,38.910689720583704,2019-08-17
918,Salomon,San Jose,top,77.83312435140996,2022-03-17
919,Richard,Newcastle,dress,116.85776455746503,2020-10-11
920,James,San Jose,accessories,83.61041955893194,2019-06-26
921,Barbara,Dallas,jeans,56.192918832090186,2019-05-22
922,Linda,Glasgow,jeans,141.57642082640254,2021-09-26
923,Ahmed,San Jose,trousers,36.571388305913786,2021-01-31
924,Jennifer,San Jose,top,96.88518615066542,2022-03-18
925,Patricia,San Jose,jeans,127.12026998268162,2020-11-04
926,Robert,Glasgow,skirt,82.18951330364501,2020-09-23
927,William,Newcastle,sneakers,108.83487130009344,2020-11-28
928,John,Phoenix,trousers,34.30293925460898,2022-09-16
929,Ahmed,Newcastle,accessories,115.85878135225735,2020-10-12
930,Mary,Phoenix,skirt,39.41103926600174,2019-04-08
931,Elizabeth,San Jose,accessories,43.91370187975217,2020-12-22
932,Salomon,Glasgow,trousers,113.02040565631047,2022-07-12
933,Salomon,Glasgow,skirt,21.664815439286723,2021-06-03
934,John,Newcastle,accessories,96.27981768410467,2020-11-22
935,Salomon,Phoenix,sneakers,25.79959945708932,2021-12-14
936,Michael,Glasgow,trousers,70.1477205515703,2021-10-30
937,Ahmed,San Jose,shirt,52.850776342243584,2019-08-16
938,James,Newcastle,shirt,116.7864126596513,2020-04-20
939,Robert,Dallas,heels,48.250781748963064,2021-06-17
940,Robert,Phoenix,skirt,112.22066342643357,2021-05-12
941,Robert,Newcastle,shirt,30.851466589519564,2020-04-25
942,William,Glasgow,accessories,111.90082455540067,2021-04-23
943,Mary,Dallas,skirt,25.37793459058119,2020-03-18
944,Jennifer,Dallas,shirt,94.69167150290009,2019-04-30
945,Ahmed,Dallas,shirt,120.36129912854476,2019-09-24
946,William,Newcastle,shoes,81.8429042665922,2022-03-20
947,Richard,Dallas,skirt,103.4128091340953,2020-07-03
948,Elizabeth,Newcastle,sneakers,120.06987600364472,2022-08-28
949,William,Glasgow,trousers,108.22041235481684,2019-07-26
950,Ahmed,Phoenix,dress,91.89260124487026,2021-04-09
951,Richard,Phoenix,skirt,105.99157683339925,2022-10-14
952,John,Glasgow,dress,114.12454935821587,2019-12-12
953,Barbara,Dallas,sneakers,122.64851059038497,2021-05-13
954,Patricia,Glasgow,shoes,143.31008319064313,2021-10-16
955,Robert,San Jose,top,22.901481122184258,2019-03-27
956,Barbara,San Jose,skirt,93.79250702411149,2022-07-05
957,Michael,Glasgow,trousers,75.76255253829407,2022-06-27
958,James,Dallas,accessories,97.72249532797214,2022-07-08
959,Michael,Phoenix,skirt,140.20188833079567,2019-07-01
960,Ahmed,Newcastle,jeans,97.4594705811607,2020-12-09
961,Richard,Phoenix,top,40.15576389594843,2021-01-01
962,James,Phoenix,shoes,48.68139258836913,2020-08-12
963,James,Phoenix,heels,129.85569679637564,2022-10-02
964,Salomon,San Jose,top,95.15197594108072,2021-05-04
965,James,Phoenix,sneakers,120.81727577838274,2022-04-02
966,John,Newcastle,top,139.76125979426996,2019-07-11
967,Salomon,Newcastle,jeans,58.350166162328385,2021-03-24
968,Barbara,Glasgow,trousers,71.3064140464042,2022-12-26
969,James,Phoenix,jeans,129.10021644578728,2020-02-03
970,Mary,Phoenix,top,58.72778608762422,2022-08-29
971,Linda,Phoenix,heels,27.16432501143311,2021-04-19
972,Juan Luis,Newcastle,jeans,58.465731035841415,2019-08-27
973,Linda,San Jose,heels,99.2609183130474,2020-08-16
974,Richard,San Jose,dress,125.83974388459545,2022-03-21
975,Jennifer,San Jose,shirt,133.72043924727205,2020-12-10
976,Salomon,Phoenix,trousers,125.49251846664579,2022-01-01
977,Patricia,Phoenix,top,110.19495709262061,2021-11-18
978,Mary,Phoenix,shoes,135.62114719021795,2022-10-19
979,Linda,Newcastle,top,95.46304057830625,2020-07-13
980,Mary,San Jose,skirt,116.50821180889062,2019-10-27
981,Patricia,Dallas,sneakers,142.38659536776674,2019-03-14
982,Juan Luis,Dallas,jeans,27.925288583191865,2021-06-10
983,John,San Jose,top,94.4602672311849,2020-09-19
984,Mary,Dallas,skirt,88.95900325805266,2021-10-07
985,Jennifer,Phoenix,shoes,42.251178460240936,2019-02-16
986,William,Glasgow,dress,137.88212483634126,2020-04-10
987,Linda,Newcastle,sneakers,146.13261598669305,2021-09-16
988,Michael,Dallas,trousers,130.3386464249843,2020-01-30
989,Barbara,Glasgow,skirt,26.57199238355742,2019-11-18
990,Jennifer,Newcastle,sneakers,22.968135401755724,2021-01-11
991,Ahmed,Phoenix,sneakers,137.25187761533917,2022-12-11
992,Salomon,Newcastle,shoes,93.7628712271635,2021-03-29
993,Mary,Dallas,heels,116.09440926267487,2021-12-22
994,Robert,San Jose,sneakers,86.14254726169628,2022-03-06
995,Juan Luis,Dallas,jeans,92.90774888389608,2020-01-12
996,Robert,San Jose,trousers,64.76537580357257,2019-06-11
997,Elizabeth,Phoenix,shoes,97.8787298601385,2019-11-30
998,Jennifer,Glasgow,accessories,44.20570200607551,2021-01-26
999,Ahmed,Dallas,trousers,127.36176262569671,2021-08-21
